wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785501592.0967941,82,200,steve_truncation,0,-0.9129976286091512,0.0,0.0,0.0,0.11169819123833506,0.25520116579314717,0.19767550709984666,0,0.0,0.0,0.0,0.0016590627299273475,0.25026812558354156,0,0.0,0.0,0,90.52710092163113,293.0272599361124,ZeroCost,100,ArchType.VI,199732,0,1
1785501599.8847435,83,200,steve_truncation,0,-0.9956198712768042,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,4.785489410400373,340.4280807445986,ZeroCost,100,ArchType.VI,49650,0,1
1785501607.3785145,84,200,steve_truncation,0,-0.9965061390732199,0.0,0.0,0.0,0.01832484799891723,3.6649695997834457,0.0,1,2.8149695997834456,2.8149695997834456,2.8149695997834456,0.01832484799891723,3.6649695997834457,1,0.014074847998917228,2.8149695997834456,0,3.6080078582763653,285.03234518885137,ZeroCost,100,ArchType.VII,284592,0,1
1785501626.6081626,85,200,steve_truncation,0,-0.8269602720030971,0.0,0.0,0.0,1.3076775488951244,5.032425380816647,3.00572393655626,153,113.40570487757797,113.40570487757797,90.7484093186043,1.1806495553439356,5.032425380816647,140,0.5670285243878899,4.15,0,180.80473479461926,282.1292442812518,ZeroCost,100,ArchType.VI,284452,0,1
1785501637.4796863,86,200,steve_truncation,0,-0.909729986311483,0.0,0.0,0.0,0.14733921252662438,2.513851047043246,0.2319157927416783,1,1.663851047043246,1.663851047043246,1.663851047043246,0.018662501867278344,2.513851047043246,1,0.00831925523521623,1.663851047043246,0,95.16365228271653,282.17408295323986,ZeroCost,100,ArchType.VII,39581,0,1
1785501651.4853868,87,200,steve_truncation,0,-0.8999996393866603,0.0,0.0,0.0,0.1271299510176696,2.8787959396876954,0.14296585776771334,3,3.087560518537625,3.087560518537625,3.087560518537625,0.03757622330351185,2.8787959396876954,3,0.015437802592688126,2.0287959396876953,0,105.72781605529863,245.91822389941888,ZeroCost,100,ArchType.VI,862620,0,1
1785501662.1747556,88,200,steve_truncation,0,-0.8725617786702237,0.0,0.0,0.0,0.12295753303201705,0.6257458085688209,0.4132364777649845,0,0.0,0.0,0.0,0.12295753303201705,0.6257458085688209,0,0.0,0.0,0,134.93542691039983,191.02209425918932,ZeroCost,100,ArchType.VII,243247,0,1
1785501680.4885721,89,200,steve_truncation,0,-0.9054519137931468,0.0,0.0,0.0,0.3184056018964392,0.8469175388554022,0.47690997468059637,0,0.0,0.0,0.0,0.04896111463243769,0.5995022145480776,0,0.0,0.0,0,103.51684072876115,303.4395592497628,ZeroCost,100,ArchType.VII,10214,0,1
1785501687.692421,90,200,steve_truncation,0,-0.9999109513310509,0.0,0.0,0.0,0.0525083178357165,6.564516680085366,0.0,2,7.237146887057934,7.237146887057934,7.237146887057934,0.0525083178357165,6.564516680085366,2,0.03618573443528967,4.15,0,0.08904926300045804,324.6722074527581,ZeroCost,100,ArchType.VI,230341,0,1
1785501705.4024034,91,200,steve_truncation,0,-0.911095177470938,0.0,0.0,0.0,0.34384295640788154,0.7598598804187923,0.5214098987546588,0,0.0,0.0,0.0,0.0037100136523388477,0.7420027304677695,0,0.0,0.0,0,92.92466804504392,309.43992226968146,ZeroCost,100,ArchType.VII,675380,0,1
1785501716.4069417,92,200,steve_truncation,0,-0.887134482179505,0.0,0.0,0.0,0.1908376686033109,3.515607353871108,0.6881323850063493,9,9.375197881952634,9.375197881952634,9.375197881952634,0.18320109565728387,3.515607353871108,9,0.04687598940976317,2.665607353871108,0,121.45840058135984,199.533549037167,ZeroCost,100,ArchType.VI,894783,0,1
1785501723.886352,93,200,steve_truncation,0,-0.9999495031411758,0.0,0.0,0.0,0.022945966790814572,2.6581961734020307,0.0,2,2.072290416309278,2.072290416309278,2.072290416309278,0.022945966790814572,2.6581961734020307,2,0.01036145208154639,1.8081961734020306,0,0.05049697875969987,293.6040021921276,ZeroCost,100,ArchType.VI,860935,0,1
1785501732.9717994,94,200,steve_truncation,0,-0.8821390095294576,0.0,0.0,0.0,0.19309452317849796,0.5704467742750834,0.371003490727525,0,0.0,0.0,0.0,0.19309452317849796,0.5704467742750834,0,0.0,0.0,0,125.54316244506697,259.25091128667873,ZeroCost,100,ArchType.VII,339781,0,1
1785501743.100507,95,200,steve_truncation,0,-0.8821844636594358,0.0,0.0,0.0,0.3038903118377975,1.979613894695584,0.5770420085511457,8,2.857671323458418,2.857671323458418,2.857671323458418,0.16816161047291986,1.979613894695584,8,0.014288356617292091,1.1296138946955838,0,126.56085362243573,224.98752943844946,ZeroCost,100,ArchType.VII,35337,0,1
1785501759.2726743,96,200,steve_truncation,0,-0.9068150067622617,0.0,0.0,0.0,0.11743415446124042,1.56585196320261,0.1876106158611648,1,0.71585196320261,0.71585196320261,0.71585196320261,0.010358041835229575,1.56585196320261,1,0.00357925981601305,0.71585196320261,0,100.090318237304,309.2397961950503,ZeroCost,100,ArchType.VI,948352,0,1
1785501769.1893535,97,200,steve_truncation,0,-0.8760325166813966,0.0,0.0,0.0,0.07670017221248457,3.816194760114083,0.09638612768513112,2,4.4455283366507405,4.4455283366507405,4.4455283366507405,0.07670017221248457,3.816194760114083,2,0.022227641683253703,2.966194760114083,0,132.7215088958809,207.7599373112193,ZeroCost,100,ArchType.VI,23947,0,1
1785501776.9714403,98,200,steve_truncation,0,-0.9969141766900941,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.1592582626342747,278.5789250359929,ZeroCost,100,ArchType.VII,887095,0,1
1785501791.1455197,99,200,steve_truncation,0,-0.930382995826868,0.0,0.0,0.0,0.04296281454224637,1.0802581792098993,0.057495842270914144,1,0.23025817920989933,0.23025817920989933,0.23025817920989933,0.008936122552957872,1.0802581792098993,1,0.0011512908960494967,0.23025817920989933,0,76.65117042541668,315.69397818851894,ZeroCost,100,ArchType.VI,166663,0,1
