wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785177600.696694,89,200,steve_truncation,0,-0.9942676736579305,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.587730209350833,303.4395592497628,ZeroCost,100,ArchType.VII,10214,0,1
1785177610.8784542,90,200,steve_truncation,0,-0.9995041062684207,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.4960669708251951,324.6722074527581,ZeroCost,100,ArchType.VI,230341,0,1
1785177620.8383508,91,200,steve_truncation,0,-0.9999000013990287,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,309.43992226968146,ZeroCost,100,ArchType.VII,675380,0,1
1785177631.4717495,92,200,steve_truncation,0,-0.9976478844372937,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.3813901138305535,199.533549037167,ZeroCost,100,ArchType.VI,894783,0,1
1785177641.619121,93,200,steve_truncation,0,-0.999900001106974,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,293.6040021921276,ZeroCost,100,ArchType.VI,860935,0,1
1785177654.2084706,94,200,steve_truncation,0,-0.9136692826875789,0.0,0.0,0.0,0.24404448581086297,0.5029840399813679,0.3458961108091194,0,0.0,0.0,0.0,0.22238690621857274,0.3478044139372182,0,0.0,0.0,0,96.15533435821443,259.25091128667873,ZeroCost,100,ArchType.VII,339781,0,1
1785177665.3605359,95,200,steve_truncation,0,-0.9695788594191058,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,34.33140011596711,224.98752943844946,ZeroCost,100,ArchType.VII,35337,0,1
1785177675.3238866,96,200,steve_truncation,0,-0.9995495180200621,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.4506088867187502,309.2397961950503,ZeroCost,100,ArchType.VI,948352,0,1
1785177685.9479606,97,200,steve_truncation,0,-0.9998678869295833,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.13211578369142007,207.7599373112193,ZeroCost,100,ArchType.VI,23947,0,1
1785177706.3809614,98,200,steve_truncation,0,-0.8849609945996928,0.0,0.0,0.0,0.22009388408806274,6.471025807713049,0.2631701914620586,8,17.62035579886799,17.62035579886799,17.62035579886799,0.13793392082545847,6.471025807713049,8,0.08810177899433995,4.15,0,121.4533417663579,278.5789250359929,ZeroCost,100,ArchType.VII,887095,0,1
1785177718.1571653,99,200,steve_truncation,0,-0.9885754149626192,0.0,0.0,0.0,1.6773538277034907,2.672157912115482,2.6585000026850256,192,172.2707655406981,172.2707655406981,172.2707655406981,1.6773538277034907,2.672157912115482,192,0.8613538277034906,1.822157912115482,0,17.685086990357078,315.69397818851894,ZeroCost,100,ArchType.VI,166663,0,1
