wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785952074.8616815,85,200,steve_truncation,0,-0.9554112606777577,0.0,0.0,0.0,0.25886142328137757,3.602894807421633,0.664757799991896,3,4.112013724068558,4.112013724068558,4.112013724068558,0.25886142328137757,3.602894807421633,3,0.020560068620342792,2.752894807421633,0,52.73506445312542,282.1292442812518,ZeroCost,100,ArchType.VI,284452,0,1
1785952081.601749,86,200,steve_truncation,0,-0.9933680662828009,0.0,0.0,0.0,0.3017920951920038,3.141553687682301,2.502056932358428,26,36.119468859017374,36.119468859017374,36.119468859017374,0.3017920951920038,3.141553687682301,26,0.18059734429508686,2.291553687682301,0,7.1969542388916885,282.17408295323986,ZeroCost,100,ArchType.VII,39581,0,1
1785952089.4530847,87,200,steve_truncation,0,-0.950986504994141,0.0,0.0,0.0,0.06421151447457002,3.8741114093635294,0.06680378694530067,3,3.755709156034501,3.755709156034501,3.755709156034501,0.06421151447457002,3.8741114093635294,3,0.018778545780172504,3.0241114093635293,0,55.15260272979688,245.91822389941888,ZeroCost,100,ArchType.VI,862620,0,1
1785952100.2378256,88,200,steve_truncation,0,-0.9277345879539317,0.0,0.0,0.0,0.0809852949947489,0.1339951674707769,0.11415977615828253,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,78.5428074569686,191.02209425918932,ZeroCost,100,ArchType.VII,243247,0,1
1785952107.530963,89,200,steve_truncation,0,-0.9922636759910476,0.0,0.0,0.0,0.09667410863761755,0.9295444794999634,0.7507985134844615,4,0.1842404725109833,0.1842404725109833,0.1842404725109833,0.09667410863761755,0.9295444794999634,4,0.0009212023625549165,0.07954447949996346,0,13.67063089752193,303.4395592497628,ZeroCost,100,ArchType.VII,10214,0,1
1785952114.7970717,90,200,steve_truncation,0,-0.9911531578829185,0.0,0.0,0.0,0.3360864377916924,1.8487578345733435,1.1223546262185655,34,9.402853529706027,9.402853529706027,9.402853529706027,0.3360864377916924,1.8487578345733435,34,0.04701426764853014,0.9987578345733436,0,10.942845993041862,324.6722074527581,ZeroCost,100,ArchType.VI,230341,0,1
1785952122.1718295,91,200,steve_truncation,0,-0.976494026578533,0.0,0.0,0.0,0.7565482386881212,2.9312581714927384,2.1111399576318512,55,41.08830684027293,41.08830684027293,41.08830684027293,0.7565482386881212,2.9312581714927384,55,0.20544153420136463,2.0812581714927383,0,28.15754026031467,309.43992226968146,ZeroCost,100,ArchType.VII,675380,0,1
1785952128.8383946,92,200,steve_truncation,0,-0.9964520785987919,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,5.16205150604244,199.533549037167,ZeroCost,100,ArchType.VI,894783,0,1
1785952135.2615619,93,200,steve_truncation,0,-0.997175907489587,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.8975652313232847,293.6040021921276,ZeroCost,100,ArchType.VI,860935,0,1
1785952143.0752888,94,200,steve_truncation,0,-0.9119560759867584,0.0,0.0,0.0,0.33984984332885465,1.8960652531977318,0.4890593739734854,6,2.0829668507318146,2.0829668507318146,2.0829668507318146,0.33984984332885465,1.8960652531977318,6,0.010414834253659072,1.0460652531977317,0,95.36222002411164,259.25091128667873,ZeroCost,100,ArchType.VII,339781,0,1
1785952153.2789268,95,200,steve_truncation,0,-0.9131030117694037,0.0,0.0,0.0,0.20178281307815854,0.3868651864209102,0.22168961983200228,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,94.0530947265636,224.98752943844946,ZeroCost,100,ArchType.VII,35337,0,1
1785952161.0643458,96,200,steve_truncation,0,-0.9590602069010865,0.0,0.0,0.0,0.4225173667067495,1.536500126409132,0.5368437156958794,2,0.9576317818721545,0.9576317818721545,0.9576317818721545,0.4225173667067495,1.536500126409132,2,0.004788158909360772,0.686500126409132,0,48.86787796020477,309.2397961950503,ZeroCost,100,ArchType.VI,948352,0,1
1785952167.6698236,97,200,steve_truncation,0,-0.9998449278805666,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.15507670593261919,207.7599373112193,ZeroCost,100,ArchType.VI,23947,0,1
1785952175.0416615,98,200,steve_truncation,0,-0.9924596174501477,0.0,0.0,0.0,1.807952048621363,3.231250237447406,2.9443382082753926,190,196.35030710451326,196.35030710451326,196.35030710451326,1.807952048621363,3.231250237447406,190,0.9817515355225663,2.381250237447406,0,14.335590011596581,278.5789250359929,ZeroCost,100,ArchType.VII,887095,0,1
1785952182.759549,99,200,steve_truncation,0,-0.978615680476096,0.0,0.0,0.0,0.19610551711437205,3.0932938351305825,0.5870367797004266,3,2.6886268115376035,2.6886268115376035,2.6886268115376035,0.19610551711437205,3.0932938351305825,3,0.013443134057688018,2.2432938351305824,0,27.388234558106184,315.69397818851894,ZeroCost,100,ArchType.VI,166663,0,1
