wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785204274.8001683,87,200,steve_truncation,0,-0.9963845706545688,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.3322707366943627,245.91822389941888,ZeroCost,100,ArchType.VI,862620,0,1
1785204300.1865075,88,200,steve_truncation,0,-0.917390885029083,0.0,0.0,0.0,0.084061538071946,0.3365655122385824,0.16410712839867816,0,0.0,0.0,0.0,4.2837864505795827e-07,8.567572901159165e-05,0,0.0,0.0,0,92.54609405517645,191.02209425918932,ZeroCost,100,ArchType.VII,243247,0,1
1785204312.7986724,89,200,steve_truncation,0,-0.9528749988850124,0.0,0.0,0.0,0.756000723024888,5.894518579829628,1.0163442032155898,55,12.309976979648884,12.309976979648884,12.309976979648884,0.756000723024888,5.894518579829628,55,0.061549884898244415,4.15,0,55.393116111756335,303.4395592497628,ZeroCost,100,ArchType.VII,10214,0,1
1785204324.9327745,90,200,steve_truncation,0,-0.9332199516735431,0.0,0.0,0.0,0.45374937042711544,4.509364998645861,0.6577826815771486,4,5.404226969464215,5.404226969464215,5.404226969464215,0.45374937042711544,4.509364998645861,4,0.027021134847321077,3.6593649986458607,0,74.69439998626767,324.6722074527581,ZeroCost,100,ArchType.VI,230341,0,1
1785204337.3211124,91,200,steve_truncation,0,-0.9546321323815593,0.0,0.0,0.0,0.6529291079415651,4.143550739905728,1.005366212316994,29,9.9246464487343,9.9246464487343,9.9246464487343,0.6529291079415651,4.143550739905728,29,0.0496232322436715,3.293550739905728,0,54.50202270507839,309.43992226968146,ZeroCost,100,ArchType.VII,675380,0,1
1785204347.4618578,92,200,steve_truncation,0,-0.9999000012276213,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,199.533549037167,ZeroCost,100,ArchType.VI,894783,0,1
1785204357.540919,93,200,steve_truncation,0,-0.9966162252750269,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.7201739196777086,293.6040021921276,ZeroCost,100,ArchType.VI,860935,0,1
1785204367.8287973,94,200,steve_truncation,0,-0.9999000012196695,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,259.25091128667873,ZeroCost,100,ArchType.VII,339781,0,1
1785204377.181098,95,200,steve_truncation,0,-1.0000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0010382690429688243,224.98752943844946,ZeroCost,100,ArchType.VII,35337,0,1
1785204388.7791083,96,200,steve_truncation,0,-0.9549652337578571,0.0,0.0,0.0,1.1040599263585436,87.9861332897075,0.5806361377482113,6,19.877780687017385,19.877780687017385,19.877780687017385,1.1040599263585436,87.9861332897075,6,0.09938890343508693,4.15,0,52.41199643707266,309.2397961950503,ZeroCost,100,ArchType.VI,948352,0,1
1785204399.2274303,97,200,steve_truncation,0,-0.9999000013488868,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,207.7599373112193,ZeroCost,100,ArchType.VI,23947,0,1
1785204409.1002204,98,200,steve_truncation,0,-0.9999000012934506,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,278.5789250359929,ZeroCost,100,ArchType.VII,887095,0,1
1785204421.3709927,99,200,steve_truncation,0,-0.9390976358548764,0.0,0.0,0.0,0.24634596646572454,2.016419179835807,0.33672979169277717,3,2.341654070614011,2.341654070614011,2.341654070614011,0.24634596646572454,2.016419179835807,3,0.011708270353070056,1.166419179835807,0,69.50436396026542,315.69397818851894,ZeroCost,100,ArchType.VI,166663,0,1
