wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785502558.8003175,89,200,steve_truncation,0,-0.8820754577853077,0.0,0.0,0.0,0.2539613623308743,0.6687797082153908,0.4108169614606852,0,0.0,0.0,0.0,0.21272905550312468,0.2778181042585848,0,0.0,0.0,0,124.39676593017674,303.4395592497628,ZeroCost,100,ArchType.VII,10214,0,1
1785502568.9019003,90,200,steve_truncation,0,-0.9999000010764492,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,324.6722074527581,ZeroCost,100,ArchType.VI,230341,0,1
1785502583.7594225,91,200,steve_truncation,0,-0.8695228550066225,0.0,0.0,0.0,0.3460941209020122,1.4356372349442859,0.6345548851161776,1,0.5856372349442859,0.5856372349442859,0.5856372349442859,0.2531309489934521,1.4356372349442859,1,0.0029281861747214293,0.5856372349442859,0,141.2175682678208,309.43992226968146,ZeroCost,100,ArchType.VII,675380,0,1
1785502614.7283387,92,200,steve_truncation,0,-0.8217045986984285,0.0,0.0,0.0,0.4831472809317332,1.5100734731386602,0.8501807268438084,10,3.6987193322285528,3.6987193322285528,0.0,0.014139514270598043,0.34849141218024193,0,0.018493596661142763,0.6600734731386603,0,174.11373780822797,199.533549037167,ZeroCost,100,ArchType.VI,894783,0,1
1785502624.7863493,93,200,steve_truncation,0,-0.999900001130041,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,293.6040021921276,ZeroCost,100,ArchType.VI,860935,0,1
1785502641.0353656,94,200,steve_truncation,0,-0.8582002819437283,0.0,0.0,0.0,0.12618350733886,1.6126915190251596,0.19859624515874205,1,0.7626915190251596,0.7626915190251596,0.0,0.029812511557594283,0.22515503117240807,0,0.003813457595125798,0.7626915190251596,0,150.30752894592473,259.25091128667873,ZeroCost,100,ArchType.VII,339781,0,1
1785502655.7918065,95,200,steve_truncation,0,-0.8626637715485334,0.0,0.0,0.0,0.1468760838153559,0.3398683557219307,0.1958110645186196,0,0.0,0.0,0.0,0.029540643500769598,0.12115930402855986,0,0.0,0.0,0,142.21415557861602,224.98752943844946,ZeroCost,100,ArchType.VII,35337,0,1
1785502665.66881,96,200,steve_truncation,0,-0.999900001061441,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,309.2397961950503,ZeroCost,100,ArchType.VI,948352,0,1
1785502685.9805286,97,200,steve_truncation,0,-0.8009912700404654,0.0,0.0,0.0,1.1367475327779843,5.151749696102488,3.4761149868501446,105,121.28288906375664,121.28288906375664,96.37872002744356,0.8756276736049063,4.273743520940993,77,0.6064144453187832,4.15,0,198.38880387878564,207.7599373112193,ZeroCost,100,ArchType.VI,23947,0,1
1785502700.8353627,98,200,steve_truncation,0,-0.8697574575677539,0.0,0.0,0.0,0.2733051590930795,0.6165924400935944,0.339924098323824,0,0.0,0.0,0.0,0.17344093445869543,0.6165924400935944,0,0.0,0.0,0,140.0872749633742,278.5789250359929,ZeroCost,100,ArchType.VII,887095,0,1
1785502711.2612755,99,200,steve_truncation,0,-0.9999000013302817,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,315.69397818851894,ZeroCost,100,ArchType.VI,166663,0,1
