wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785401750.799195,81,200,steve_truncation,0,-0.7690646606139134,0.0,0.0,0.0,1.7802579546978377,13.262435589941152,3.8542145215488097,158,182.00785308702828,182.00785308702828,0.3815559865492789,0.1332399399427653,1.231555986549279,1,0.9100392654351414,4.15,0,245.28222206878883,310.6918243714384,ZeroCost,100,ArchType.VII,882605,0,1
1785401961.321817,82,200,steve_truncation,0,-0.8242045988190496,0.0,0.0,0.0,232.89680143773685,3945.6874870143074,548.2228812514959,167,638.0991642767051,638.0991642767051,546.268565319903,3.750727436083797,30.10342927704862,163,3.1904958213835255,4.15,105,382.5901859130886,293.0272599361124,ZeroCost,100,ArchType.VI,199732,0,1
1785402069.8264635,83,200,steve_truncation,0,-0.7712051980661951,0.0,0.0,0.0,105.6029330096023,2920.410614072925,260.9370645583769,167,620.6939310784276,620.6939310784276,81.31159302874059,0.8788162633143096,8.82692424513055,81,3.103469655392138,4.15,86,383.42904383850214,340.4280807445986,ZeroCost,100,ArchType.VI,49650,0,1
1785402205.186237,84,200,steve_truncation,0,-0.8161835258091358,0.0,0.0,0.0,121.74574495933307,516.086578984871,218.92091671785573,168,647.4743471612568,647.4743471612568,58.77824277323771,0.6496104807654067,7.562997579856705,58,3.237371735806284,4.15,86,382.52582795715307,285.03234518885137,ZeroCost,100,ArchType.VII,284592,0,1
1785402217.3973396,85,200,steve_truncation,0,-0.94925386277244,0.0,0.0,0.0,0.2222685223349228,1.1321188414640246,0.4186227122522465,1,0.28211884146402466,0.28211884146402466,0.28211884146402466,0.2222685223349228,1.1321188414640246,1,0.0014105942073201233,0.28211884146402466,0,60.79920480346693,282.1292442812518,ZeroCost,100,ArchType.VI,284452,0,1
1785402236.6703901,86,92,steve_truncation,0,-0.2826715786824542,0.0,0.0,0.0,6.225199743786576,30.60766457480147,25.613482414198295,54,183.98668259103766,183.98668259103766,1.6795611950211693,0.29815352957342073,1.8623340544178069,8,1.9998552455547571,4.15,0,314.18120806884986,282.17408295323986,ZeroCost,100,ArchType.VII,39581,0,1
1785402244.8145015,87,51,target_reached,1,0.9883360150275774,0.0,0.0,0.0,2.8740948512316287,39.63082140188549,9.979882193228045,22,51.77749042375569,51.77749042375569,15.523258636746625,0.618372590847773,3.2135117339889407,13,1.0152449102697194,4.15,0,248.52253117370796,245.91822389941888,ZeroCost,100,ArchType.VI,862620,0,1
1785402250.1642692,88,46,target_reached,1,0.9579859776591527,0.0,0.0,0.0,0.6076980603149549,4.559841816820482,2.6819832915199244,9,13.996748055509572,13.996748055509572,8.89954494275115,0.4798964794015791,4.559841816820482,8,0.30427713164151243,3.709841816820482,0,210.16969813537605,191.02209425918932,ZeroCost,100,ArchType.VII,243247,0,1
1785402407.5558946,89,200,steve_truncation,0,-0.7730605933381269,0.0,0.0,0.0,371.95108703446954,5606.260439379985,835.9198729346248,175,668.9493011153984,668.9493011153984,219.38021828990594,1.7311179740114873,10.10897891956711,113,3.344746505576992,4.15,83,384.6482784271233,303.4395592497628,ZeroCost,100,ArchType.VII,10214,0,1
1785402522.857482,90,200,steve_truncation,0,-0.8168927514126066,0.0,0.0,0.0,160.64783245470403,1387.4066851449152,748.3013235848994,167,644.2959917252754,644.2959917252754,71.75612823370355,0.6647139937891713,11.031419148980593,33,3.221479958626377,4.15,94,385.32077629089,324.6722074527581,ZeroCost,100,ArchType.VI,230341,0,1
1785402613.899292,91,200,steve_truncation,0,-0.802491005833188,0.0,0.0,0.0,110.69824281916786,3200.2497342650345,239.72765098336194,173,673.2413471839427,673.2413471839427,189.16203719130445,1.6207800420922838,12.165079182273278,119,3.3662067359197136,4.15,95,382.97712672424103,309.43992226968146,ZeroCost,100,ArchType.VII,675380,0,1
1785402619.4210021,92,42,target_reached,1,0.984386940684506,0.0,0.0,0.0,0.7302278687150355,3.0466105401532086,2.516908382330985,11,11.470200813016973,11.470200813016973,10.766946269303146,0.5959916478655978,3.0466105401532086,10,0.27310001935754696,2.1966105401532086,0,193.84077233886643,199.533549037167,ZeroCost,100,ArchType.VI,894783,0,1
1785402769.3977504,93,200,steve_truncation,0,-0.7898136084746169,0.0,0.0,0.0,138.1651370210005,684.7151462282106,284.17235584407774,161,657.4017621344731,657.4017621344731,56.9443519514917,0.6332981793269222,8.546127316352873,44,3.2870088106723654,4.15,86,383.4346875152599,293.6040021921276,ZeroCost,100,ArchType.VI,860935,0,1
1785402808.5268495,94,200,steve_truncation,0,-0.822186801661832,0.0,0.0,0.0,1.64643386472213,26.40428124144512,3.8400545198246534,134,136.17265135152041,136.17265135152041,4.34283442570106,0.20629773110699617,1.792482851986427,17,0.6808632567576021,4.15,0,229.1110309448205,259.25091128667873,ZeroCost,100,ArchType.VII,339781,0,1
1785402838.5046513,95,200,steve_truncation,0,-0.8731563192695068,0.0,0.0,0.0,0.8723845562083977,4.598965193162817,2.3942844504830187,74,43.058162237029194,43.058162237029194,9.4358797478334,0.5225967459112015,3.214231007878466,10,0.21529081118514598,3.748965193162817,0,215.03511045837243,224.98752943844946,ZeroCost,100,ArchType.VII,35337,0,1
1785402997.3182836,96,200,steve_truncation,0,-0.7587425278735958,0.0,0.0,0.0,179.87439470395955,7720.256619267706,274.85530299204555,170,665.3087855103358,665.3087855103358,120.73850532849042,1.1488726337096882,9.125184661705964,92,3.326543927551679,4.15,85,384.51959675598215,309.2397961950503,ZeroCost,100,ArchType.VI,948352,0,1
1785403002.284161,97,45,target_reached,1,0.9769211273441784,0.0,0.0,0.0,1.314177027832739,11.804894343653054,7.270884143900132,11,31.52754213565837,31.52754213565837,31.52754213565837,1.2170204197764478,8.129286765053898,11,0.7006120474590749,4.15,0,216.6079414367678,207.7599373112193,ZeroCost,100,ArchType.VI,23947,0,1
1785403043.9153311,98,200,steve_truncation,0,-0.8115178653093569,0.0,0.0,0.0,3.9850919971688956,102.30867080149987,5.4544158000549405,162,488.2776829755605,488.2776829755605,13.902070774614945,0.15953253952136046,4.5992123069777335,11,2.4413884148778022,4.15,0,241.51824945068392,278.5789250359929,ZeroCost,100,ArchType.VII,887095,0,1
1785403228.8802893,99,200,steve_truncation,0,-0.8264561273888433,0.0,0.0,0.0,154.84240905660567,645.0557934661776,362.5369177853607,171,670.575875502442,670.575875502442,108.46002455484509,1.0010659518957088,9.32413265718396,65,3.35287937751221,4.15,80,383.153024841309,315.69397818851894,ZeroCost,100,ArchType.VI,166663,0,1
